uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
2AgVP2Se6-1,V2 Ag2 P4 Se12,20,0.014289328541927392,Unknown,,,1.3160076141357422,1.6507307291030884,seleneto,False
1CuScSb2Te6-1,Sc1 Cu1 Sb2 Te6,10,0.1879840647198508,Unknown,,,0.40283775329589844,0.6554129719734192,telureto,False
1CuInAs2Se6-1,In1 Cu1 As2 Se6,10,0.12306161891763275,Unknown,,,1.314347267150879,0.8964909315109253,seleneto,False
1CuTlSb2Te6-1,Tl1 Cu1 Sb2 Te6,10,0.19321996743289754,Unknown,,,0.12644416093826294,0.516067385673523,telureto,False
1GaNaP2Se6-1,Na1 Ga1 P2 Se6,10,0.007763042075690452,Yes,1.6121453546568367,2.409935963671176,2.3217527866363525,2.4052155017852783,seleneto,False
1CuInP2Se6-2,In1 Cu1 P2 Se6,10,0.016837871689910598,No,0.48920210181495216,,1.0842065811157227,1.181514859199524,seleneto,False
1CuInP2Se6-1,In1 Cu1 P2 Se6,10,0.0,Yes,0.9080369106453623,2.0509062009064927,1.836215853691101,1.774537205696106,seleneto,False
2AgCrP2S6-1,Cr2 Ag2 P4 S12,20,0.0,Yes,0.9970750904765358,2.715331098741717,2.2371814250946045,2.2802577018737793,sulfeto,False
1NaNiAs2Te6-1,Na1 Ni1 Te6 As2,10,0.11395203730932671,Unknown,,,0.49740535020828247,1.5936087369918823,telureto,False
1AgScSb2Te6-1,Sc1 Ag1 Sb2 Te6,10,0.15249994761021254,Unknown,,,0.4552387297153473,0.9203343391418457,telureto,False
1CuScSb2Se6-1,Sc1 Cu1 Sb2 Se6,10,0.18055742365182326,Unknown,,,0.6187511682510376,1.3804665803909302,seleneto,False
1BrCuGe2O6-1,Cu1 Ge2 Br1 O6,10,0.12515795488840542,Unknown,,,0.8804446458816528,1.8194303512573242,oxihaleto,False
1GeSnP2S6-1,Sn1 Ge1 P2 S6,10,0.025495139667446452,No,1.3962757521465108,,2.7558865547180176,1.9436023235321045,sulfeto,False
1AgInP2Se6-1,In1 Ag1 P2 Se6,10,0.0,Yes,0.8630466948580029,1.7071298338532443,1.7417685985565186,1.4724682569503784,seleneto,False
1AgAlAs2Se6-1,Al1 Ag1 As2 Se6,10,0.07611948668072585,Yes,0.7642393004571084,1.5766849945499355,1.6047049760818481,1.6450443267822266,seleneto,False
1AuCrSb2Te6-1,Cr1 Sb2 Te6 Au1,10,0.1364318185142628,Unknown,,,0.0868566632270813,0.9636051058769226,telureto,False
2HPSb2O6-1,Sb4 P2 H2 O12,20,0.0,Yes,4.21688497042998,5.463422220959688,5.674610137939453,5.490255355834961,óxido,True
1AgAlAs2Te6-1,Al1 Ag1 Te6 As2,10,0.10645299450586627,Unknown,,,1.8795639276504517,0.7157366871833801,telureto,False
1CuTlAs2Te6-1,Tl1 Cu1 Te6 As2,10,0.12173645447264399,Unknown,,,0.773357629776001,0.587232232093811,telureto,False
1BiHTe2O6-1,Bi1 Te2 H1 O6,10,0.023671376242653606,Yes,2.9788565011949393,4.22625362789387,4.196817874908447,4.174515247344971,óxido,True
1AuBiSb2Se6-1,Bi1 Sb2 Au1 Se6,10,0.1657073828242212,Unknown,,,0.7117941975593567,1.6661689281463623,seleneto,False
1LiPdP2Se6-1,Li1 P2 Pd1 Se6,10,0.0,No,0.0,,1.2469394207000732,1.6899466514587402,seleneto,False
1NaPdAs2S6-1,Na1 As2 Pd1 S6,10,0.1679686687376254,Unknown,,,1.8132984638214111,1.9461476802825928,sulfeto,False
1BrScZr2S6-1,Zr2 Sc1 S6 Br1,10,0.14046074157522384,Unknown,,,2.0934982299804688,1.799148678779602,tiossal,False
1AgTlP2Se6-1,Tl1 Ag1 P2 Se6,10,0.018219292831093626,Yes,0.26625515797402155,0.9013702160477939,0.75379478931427,1.3343521356582642,seleneto,False
1AgTlAs2Te6-1,Tl1 Ag1 Te6 As2,10,0.1457563189569205,Unknown,0.0,,0.8376666903495789,0.6317692399024963,telureto,False
2AgCrP2Se6-1,Cr2 Ag2 P4 Se12,20,0.0070175955363012575,No,0.8120255368591947,,1.1887009143829346,1.3721537590026855,seleneto,False
2AsHP2S6-1,As2 P4 H2 S12,20,0.12804285012152322,Unknown,,,2.9035539627075195,2.964479684829712,sulfeto,False
1AuTlP2Se6-1,Tl1 P2 Au1 Se6,10,0.06715769255491819,No,0.0,,1.824733853340149,1.4207512140274048,seleneto,False
2LiVCu2O6-1,Li2 V2 Cu4 O12,20,0.1061473735904741,No,0.09113282656579713,,1.5547946691513062,1.2745505571365356,óxido,False
1NaPdAs2Te6-1,Na1 Te6 As2 Pd1,10,0.1113475228779734,Unknown,,,0.2986542880535126,1.4858953952789307,telureto,False
1AlAuSb2Se6-1,Al1 Sb2 Au1 Se6,10,0.19713422301602482,Unknown,,,0.8054842948913574,1.3874311447143555,seleneto,False
1GaLiP2Se6-1,Li1 Ga1 P2 Se6,10,0.00863046789666928,Yes,1.4162916951918083,2.1881205612556256,2.377720832824707,2.275451421737671,seleneto,False
1GaNaAs2Te6-1,Na1 Ga1 Te6 As2,10,0.17474448801447745,Unknown,,,0.6716240048408508,1.1652556657791138,telureto,False
1CuScP2S6-1,Sc1 Cu1 P2 S6,10,0.01676982049232221,No,1.1561405546515346,,1.9926422834396362,2.8148324489593506,sulfeto,False
1AgVP2Se6-1,V1 Ag1 P2 Se6,10,0.004290893361986736,Yes,0.3501861296627844,1.7980024119599878,1.771060824394226,1.6548478603363037,seleneto,False
1HSbTe2O6-1,Sb1 Te2 H1 O6,10,0.04125560484827773,Yes,2.7975193910300304,3.9750290568341096,3.9313297271728516,4.179775238037109,óxido,True
1AgCrSb2Te6-1,Cr1 Ag1 Sb2 Te6,10,0.11942083606219103,Unknown,,,0.30963560938835144,0.7565367817878723,telureto,False
2CrCuP2Se6-1,Cr2 Cu2 P4 Se12,20,0.014570109229200056,No,0.3389037526139811,,1.358414888381958,1.083258032798767,seleneto,False
1CrCuSb2Se6-1,Cr1 Cu1 Sb2 Se6,10,0.16332445796439474,Unknown,,,0.9551523923873901,0.8083124756813049,seleneto,False
2HPSb2S6-1,Sb4 P2 H2 S12,20,0.02068131254639489,No,2.105249286126811,,2.9114298820495605,2.901007652282715,sulfeto,False
2AgCrSb2Se6-1,Cr2 Ag2 Sb4 Se12,20,0.16396271019263678,Unknown,,,0.9237754344940186,0.9044994711875916,seleneto,False
1AgGaP2Te6-1,Ga1 Ag1 Te6 P2,10,0.12311599319853941,Unknown,,,1.0730607509613037,1.082985281944275,telureto,False
1BiHTe2S6-1,Bi1 Te2 H1 S6,10,0.09830823679438261,Unknown,1.342191694212763,,1.7158886194229126,2.1504530906677246,telureto,False
1InLiSb2S6-1,Li1 In1 Sb2 S6,10,0.1793667277856585,Unknown,,,0.7207849621772766,2.4793944358825684,sulfeto,False
1CoNaSb2Te6-1,Na1 Co1 Sb2 Te6,10,0.15106377711223598,Unknown,,,0.3347267806529999,1.101537823677063,telureto,False
1BiCuAs2Te6-1,Cu1 Bi1 Te6 As2,10,0.1222299641531297,Unknown,,,0.6226258873939514,0.5076875686645508,telureto,False
2AgCrP2Te6-1,Cr2 Ag2 Te12 P4,20,0.11851033259780686,Unknown,,,1.272737741470337,0.9095110297203064,telureto,False
1AlLiAs2Se6-1,Li1 Al1 As2 Se6,10,0.11122864914626299,Unknown,,,2.2896578311920166,2.6498091220855713,seleneto,False
2AuCrP2Se6-1,Cr2 P4 Au2 Se12,20,0.015030168322574066,No,0.06736532878087642,,1.3585057258605957,1.3538451194763184,seleneto,False
1AgGaP2S6-1,Ga1 Ag1 P2 S6,10,0.0,Yes,1.2700389818079163,2.284638792566074,2.2037718296051025,2.1097848415374756,sulfeto,False
1CrCuAs2Se6-1,Cr1 Cu1 As2 Se6,10,0.08826121717793471,No,0.26419221695228323,,1.2848544120788574,1.5061266422271729,seleneto,False
1AlNaSb2Te6-1,Na1 Al1 Sb2 Te6,10,0.17687390859765473,Unknown,,,0.9993617534637451,1.7724664211273193,telureto,False
1BiCuP2S6-1,Cu1 Bi1 P2 S6,10,0.0,Yes,1.4172357002831433,2.5884897333285988,2.4636144638061523,2.5779898166656494,sulfeto,False
1NaPdP2S6-1,Na1 P2 Pd1 S6,10,0.052983459559758826,No,0.0,,1.08926522731781,0.9943912625312805,sulfeto,False
1AgScAs2Se6-1,Sc1 Ag1 As2 Se6,10,0.06202264479812243,No,0.9878321598028941,,1.5570905208587646,1.8260115385055542,seleneto,False
1InNaAs2Se6-1,Na1 In1 As2 Se6,10,0.08122624601584234,Yes,1.3357582604905085,2.120837075683529,2.0714101791381836,2.1729977130889893,seleneto,False
1BiPtNb2Te6-1,Nb2 Bi1 Te6 Pt1,10,0.11133500283022287,Unknown,,,0.5912163853645325,0.7538667917251587,telureto,False
1GaLiAs2Se6-1,Li1 Ga1 As2 Se6,10,0.14330322605414328,Unknown,,,1.6103042364120483,1.9548689126968384,seleneto,False
1BiCuSb2Te6-1,Cu1 Bi1 Sb2 Te6,10,0.17041428565079111,Unknown,,,0.24248041212558746,0.36128148436546326,telureto,False
1BiCuSb2Te6-2,Cu1 Bi1 Sb2 Te6,10,0.17510637234511714,Unknown,,,0.21455593407154083,0.5550349354743958,telureto,False
1BiFS2O6-1,Bi1 S2 O6 F1,10,3.552713678800501e-16,Yes,2.496423168068136,3.804722419858555,5.4476094245910645,4.792151927947998,oxihaleto,True
1AgVAs2Se6-1,V1 Ag1 As2 Se6,10,0.10206099633913182,Unknown,,,1.2986174821853638,1.5127289295196533,seleneto,False
1AgSbAs2S6-1,Ag1 Sb1 As2 S6,10,0.09577266179979527,Yes,1.1103503550728706,1.842751033809071,1.941147804260254,2.013551950454712,sulfeto,False
1CuScSb2O6-1,Sc1 Cu1 Sb2 O6,10,0.1797331848047527,Unknown,,,3.4222803115844727,1.6925357580184937,óxido,True
2AgCrSb2Te6-1,Cr2 Ag2 Sb4 Te12,20,0.16105443290781696,Unknown,,,0.2102447897195816,0.7469949126243591,telureto,False
1CrCuAs2S6-1,Cr1 Cu1 As2 S6,10,0.1567423139067908,Unknown,0.481490203670186,,1.8912945985794067,1.8537517786026,sulfeto,False
1AlNaP2Te6-1,Na1 Al1 Te6 P2,10,0.10449920894589626,Unknown,,,1.3180848360061646,1.7849324941635132,telureto,False
2HPAs2S6-1,As4 P2 H2 S12,20,0.026921439767639676,Yes,2.0405919802158805,3.042444711893953,2.971256732940674,2.928586483001709,sulfeto,False
1GaNaP2Te6-1,Na1 Ga1 Te6 P2,10,0.13716757549697153,Unknown,,,1.2134461402893066,1.426244854927063,telureto,False
1AlCuSb2Se6-1,Al1 Cu1 Sb2 Se6,10,0.1982242955269346,Unknown,,,1.609433889389038,1.2291314601898193,seleneto,False
1CuVP2Se6-1,V1 Cu1 P2 Se6,10,0.041086359843685825,Yes,0.3352998922027628,1.5105822160560427,1.3620237112045288,1.33665931224823,seleneto,False
1AgInP2Te6-1,In1 Ag1 Te6 P2,10,0.11769600086214141,Unknown,,,0.998176097869873,0.9713097214698792,telureto,False
1AuInAs2S6-1,In1 As2 Au1 S6,10,0.17304564851367674,Unknown,,,2.030012607574463,1.7962678670883179,sulfeto,False
1NaPdP2Te6-1,Na1 Te6 P2 Pd1,10,0.12826560697192252,Unknown,,,0.5433416366577148,1.1909191608428955,telureto,False
2CrCuAs2S6-1,Cr2 Cu2 As4 S12,20,0.1699697869498304,Unknown,,,1.662994146347046,1.730189323425293,sulfeto,False
1PdZnP2Se6-1,Zn1 P2 Pd1 Se6,10,0.07508661219804971,Yes,0.06455336849650517,0.795776308317634,0.7597271203994751,1.2471472024917603,seleneto,False
2HSbAs2S6-1,Sb2 As4 H2 S12,20,0.11772984693089299,Unknown,,,2.6391396522521973,2.6705129146575928,sulfeto,False
1AgCrAs2S6-1,Cr1 Ag1 As2 S6,10,0.11707676974234058,Unknown,,,1.686328411102295,1.791743516921997,sulfeto,False
1CuInAs2S6-1,In1 Cu1 As2 S6,10,0.13657780848167614,Unknown,,,1.8622214794158936,1.6886268854141235,sulfeto,False
2CrCuSb2Se6-1,Cr2 Cu2 Sb4 Se12,20,0.19037773671397717,Unknown,,,0.67189621925354,0.7379085421562195,seleneto,False
1AuBiP2S6-1,Bi1 P2 Au1 S6,10,0.002817387323399112,Yes,1.4405100483714541,2.2148288947992856,2.2387752532958984,2.1582348346710205,sulfeto,False
1AlLiSb2Se6-1,Li1 Al1 Sb2 Se6,10,0.19922181584314486,Unknown,,,0.7809901237487793,2.4137961864471436,seleneto,False
2NaVAu2S6-1,Na2 V2 Au4 S12,20,0.18345510018668412,Unknown,,,1.5379818677902222,1.4458788633346558,sulfeto,False
1CoNaP2Se6-1,Na1 Co1 P2 Se6,10,0.049188751086515124,Yes,0.5250983255491581,1.7174907164231756,1.747429609298706,1.695433497428894,seleneto,False
1AgTlSb2Te6-1,Tl1 Ag1 Sb2 Te6,10,0.19494863141878485,Unknown,,,0.11993752419948578,0.6232423186302185,telureto,False
1NaPdP2Se6-1,Na1 P2 Pd1 Se6,10,0.02539605840053527,No,0.0,,1.6607813835144043,1.726138949394226,seleneto,False
1LiNiAs2Se6-1,Li1 Ni1 As2 Se6,10,0.10457499726451011,Unknown,,,2.3882699012756348,2.398963451385498,seleneto,False
1LiPdSb2Se6-1,Li1 Sb2 Pd1 Se6,10,0.1836298656187738,Unknown,,,0.9889836311340332,1.9955304861068726,seleneto,False
1AgVSb2Te6-1,V1 Ag1 Sb2 Te6,10,0.126263832242528,Unknown,,,0.5838503837585449,0.8550130724906921,telureto,False
1CoLiAs2Se6-1,Li1 Co1 As2 Se6,10,0.0821227673836181,Yes,0.3333974936103181,1.1750807641093295,1.1748303174972534,1.2598036527633667,seleneto,False
1AuBiAs2Se6-1,Bi1 As2 Au1 Se6,10,0.103785655915041,Unknown,,,1.3774603605270386,1.6123367547988892,seleneto,False
1CuSbAs2S6-1,Cu1 Sb1 As2 S6,10,0.10550328096518742,Unknown,,,1.9793214797973633,1.9802073240280151,sulfeto,False
1AgInAs2Te6-1,In1 Ag1 Te6 As2,10,0.15337378305847515,Unknown,,,1.0904910564422607,0.8153463006019592,telureto,False
1AuTlP2Te6-1,Tl1 Te6 P2 Au1,10,0.13522666664900526,Unknown,0.0,,0.40453773736953735,1.1618216037750244,telureto,False
1AlLiP2Te6-1,Li1 Al1 Te6 P2,10,0.10803793380094114,Unknown,,,1.3811662197113037,1.8574488162994385,telureto,False
2CrCuP2Te6-1,Cr2 Cu2 Te12 P4,20,0.14064763009147613,Unknown,,,1.3087124824523926,0.7312169671058655,telureto,False
1AuScSb2Te6-1,Sc1 Sb2 Te6 Au1,10,0.18435984217888227,Unknown,,,0.04029098153114319,1.1518926620483398,telureto,False
1LiPdP2S6-1,Li1 P2 Pd1 S6,10,0.04023457450166514,Yes,0.10273429376279708,0.853289482987476,0.7575544118881226,0.8283379077911377,sulfeto,False
1GaNaAs2S6-1,Na1 Ga1 As2 S6,10,0.11923852462444647,Unknown,,,2.6700658798217773,2.7618424892425537,sulfeto,False
2CrCuAs2Se6-1,Cr2 Cu2 As4 Se12,20,0.1149982462958012,Unknown,,,0.9474445581436157,0.9445131421089172,seleneto,False
2FPSb2S6-1,Sb4 P2 S12 F2,20,0.15581252306578436,Unknown,,,2.8427133560180664,2.878127336502075,tiossal,False
1AgVAs2Te6-1,V1 Ag1 Te6 As2,10,0.07407405602425032,Yes,0.29106827656842293,0.9180252757494212,0.969495952129364,0.9644303917884827,telureto,False
1LiNiP2Te6-1,Li1 Ni1 Te6 P2,10,0.14148591831960994,Unknown,,,0.9616471529006958,1.496302843093872,telureto,False
1NaNiSb2Te6-1,Na1 Ni1 Sb2 Te6,10,0.1679698677198059,Unknown,,,0.21360911428928375,1.5368876457214355,telureto,False
2AuCrP2S6-1,Cr2 P4 Au2 S12,20,0.04248806776133045,No,0.48016281211056633,,2.243565320968628,1.9685477018356323,sulfeto,False
1AgBiSb2Se6-2,Ag1 Bi1 Sb2 Se6,10,0.1438712267506685,Unknown,,,1.013075590133667,1.0796234607696533,seleneto,False
1AgBiSb2Se6-1,Ag1 Bi1 Sb2 Se6,10,0.13487645170698218,Unknown,,,1.2061865329742432,1.2538033723831177,seleneto,False
1BiFSe2O6-1,Bi1 Se2 O6 F1,10,0.1515926842236741,Unknown,,,3.7301950454711914,4.925389766693115,oxihaleto,True
1HInGe2S6-1,In1 Ge2 H1 S6,10,0.12529171810452108,Unknown,,,1.968360424041748,2.0346999168395996,sulfeto,False
2AgCrAs2Se6-1,Cr2 Ag2 As4 Se12,20,0.06874836271659915,No,0.5192949363750943,,0.9570995569229126,1.09613835811615,seleneto,False
1BiCuSb2Se6-1,Cu1 Bi1 Sb2 Se6,10,0.15251178721090136,Unknown,,,1.047358751296997,1.1448578834533691,seleneto,False
1BiCuSb2Se6-2,Cu1 Bi1 Sb2 Se6,10,0.1704438250993142,Unknown,,,0.7083973288536072,0.8788671493530273,seleneto,False
1AuGaP2Te6-1,Ga1 Te6 P2 Au1,10,0.1565229419500069,Unknown,,,0.4845852851867676,1.144905924797058,telureto,False
2CuVP2Te6-1,V2 Cu2 Te12 P4,20,0.18197488135703316,Unknown,,,1.5254145860671997,0.9474561810493469,telureto,False
1AgInP2S6-1,In1 Ag1 P2 S6,10,0.0,Yes,1.317293751322512,2.3653077633070336,2.1381120681762695,2.0924339294433594,sulfeto,False
1InLiAs2Se6-1,Li1 In1 As2 Se6,10,0.11357331367002584,Unknown,,,1.3255341053009033,2.0600883960723877,seleneto,False
2HPAs2O6-1,As4 P2 H2 O12,20,0.0,Yes,4.555794861602395,5.999065135105331,5.8265061378479,5.881438255310059,óxido,True
1FeNaAs2Te6-1,Na1 Fe1 Te6 As2,10,0.13227405690132127,Unknown,,,0.2928451895713806,1.3486559391021729,telureto,False
1LiNiP2S6-1,Li1 Ni1 P2 S6,10,0.024274350950617408,No,0.0,,2.227116584777832,2.7105181217193604,sulfeto,False
1AuPdP2S6-1,P2 Pd1 Au1 S6,10,0.09436335109601127,Yes,0.0,,1.794044017791748,1.2993108034133911,sulfeto,False
1CoNaP2S6-1,Na1 Co1 P2 S6,10,0.024431733001566515,Yes,0.6163385328324371,1.8514312559572472,1.8705240488052368,1.8884986639022827,sulfeto,False
1CrCuSb2S6-1,Cr1 Cu1 Sb2 S6,10,0.15643477953133483,Unknown,,,1.4863123893737793,1.557600975036621,sulfeto,False
1CuSbP2S6-1,Cu1 Sb1 P2 S6,10,0.0,Yes,1.6717311153634684,2.6391843036065037,2.4941606521606445,2.692072868347168,sulfeto,False
1CoNaAs2Se6-1,Na1 Co1 As2 Se6,10,0.09328009662085743,Yes,0.3432015281341201,1.2951913610160526,1.314988613128662,1.3892362117767334,seleneto,False
2CrCuSb2Te6-1,Cr2 Cu2 Sb4 Te12,20,0.1662253475920476,Unknown,,,0.2816440463066101,0.6241993308067322,telureto,False
1AgAlSb2Te6-1,Al1 Ag1 Sb2 Te6,10,0.17302978328717805,Unknown,,,0.9072909355163574,0.8757285475730896,telureto,False
1HSbS2O6-1,Sb1 H1 S2 O6,10,0.043609098790341784,No,3.559867978422603,,5.3601579666137695,5.636842250823975,óxido,True
1AuVAs2Te6-1,V1 Te6 As2 Au1,10,0.09712672304072856,Yes,0.2354091710644517,0.6823122548823002,0.19333164393901825,0.7683659195899963,telureto,False
1AgBiP2S6-1,Ag1 Bi1 P2 S6,10,0.0,No,1.3903651517779614,,2.2451558113098145,2.3349413871765137,sulfeto,False
1CuTlAs2Se6-1,Tl1 Cu1 As2 Se6,10,0.13834228650636254,Unknown,,,1.098244309425354,1.0337144136428833,seleneto,False
1CrCuAs2Te6-1,Cr1 Cu1 Te6 As2,10,0.07568007609255678,Yes,0.0,,0.8852763772010803,0.7636642456054688,telureto,False
1CuScP2Se6-1,Sc1 Cu1 P2 Se6,10,0.0,No,0.8333926327712966,,1.9175227880477905,2.0511257648468018,seleneto,False
1AgBiSb2S6-1,Ag1 Bi1 Sb2 S6,10,0.16012223276371884,Unknown,,,1.9290132522583008,1.49653160572052,sulfeto,False
1GaLiAs2Te6-1,Li1 Ga1 Te6 As2,10,0.1934277694164646,Unknown,0.2846814780138045,,0.8233773708343506,1.065799355506897,telureto,False
1AgCrAs2Se6-1,Cr1 Ag1 As2 Se6,10,0.046247397604241326,Yes,0.5088614780467386,1.270414796260246,1.1945995092391968,1.0503987073898315,seleneto,False
1AgVP2Te6-1,V1 Ag1 Te6 P2,10,0.13346301975838656,Unknown,,,1.3701268434524536,1.1262282133102417,telureto,False
1CuSbP2Se6-1,Cu1 Sb1 P2 Se6,10,0.0,Yes,1.0493088977583427,1.9122821994821986,1.7675352096557617,2.0425143241882324,seleneto,False
1CuTlP2Te6-1,Tl1 Cu1 Te6 P2,10,0.12201863338453682,Unknown,,,1.3715778589248657,0.7665404081344604,telureto,False
1AgGaP2Se6-1,Ga1 Ag1 P2 Se6,10,0.0012600539809008993,Yes,0.9098135444974016,1.6935745501713457,1.8202341794967651,1.7059850692749023,seleneto,False
2LiVAu2S6-1,Li2 V2 Au4 S12,20,0.17675337907104538,Unknown,,,1.978193998336792,1.6327227354049683,sulfeto,False
1LiNiAs2Te6-1,Li1 Ni1 Te6 As2,10,0.12132644629879605,Unknown,,,0.8465806245803833,1.6164454221725464,telureto,False
1CuGaP2Se6-1,Ga1 Cu1 P2 Se6,10,0.03263426352710237,No,0.4746789283298267,,1.5867663621902466,1.3621162176132202,seleneto,False
1GaNaSb2Se6-1,Na1 Ga1 Sb2 Se6,10,0.17414170301058302,Unknown,,,1.332162618637085,2.038515567779541,seleneto,False
1GaLiAs2S6-1,Li1 Ga1 As2 S6,10,0.15050607559676027,Unknown,,,2.7214789390563965,2.6400699615478516,sulfeto,False
1LiNiAs2S6-1,Li1 Ni1 As2 S6,10,0.1638296545422231,Unknown,,,2.312708616256714,2.9923017024993896,sulfeto,False
1InNaSb2Se6-1,Na1 In1 Sb2 Se6,10,0.13500102970905692,Unknown,,,1.5077908039093018,2.1490273475646973,seleneto,False
1CoLiAs2Te6-1,Li1 Co1 Te6 As2,10,0.1152385904403399,Unknown,,,0.8418251276016235,1.171817660331726,telureto,False
1InLiSb2Se6-1,Li1 In1 Sb2 Se6,10,0.190859321662945,Unknown,,,1.1938815116882324,2.095733880996704,seleneto,False
1LiNiSb2Se6-1,Li1 Ni1 Sb2 Se6,10,0.19558817565926026,Unknown,,,0.42591172456741333,2.441211700439453,seleneto,False
1CuNbP2S6-1,Nb1 Cu1 P2 S6,10,0.11677930117222077,Unknown,,,1.6117329597473145,1.3607512712478638,sulfeto,False
1AlAuAs2Te6-1,Al1 Te6 As2 Au1,10,0.12787120509682104,Unknown,,,0.48745477199554443,1.249137282371521,telureto,False
1BiHS2O6-1,Bi1 H1 S2 O6,10,0.0,Yes,2.4941600351867064,3.7837493566455893,4.538356304168701,5.27847957611084,óxido,True
1CoLiP2Te6-1,Li1 Co1 Te6 P2,10,0.15379139152433147,Unknown,,,0.3783203363418579,1.2308073043823242,telureto,False
2AsHSb2S6-1,Sb4 As2 H2 S12,20,0.10014127894920252,Unknown,,,2.942992687225342,2.630042314529419,sulfeto,False
1CuTlP2Se6-1,Tl1 Cu1 P2 Se6,10,0.041969358144958925,No,0.0,,0.7609630227088928,1.1908893585205078,seleneto,False
1CuInAs2Te6-1,In1 Cu1 Te6 As2,10,0.16739443796563566,Unknown,,,1.3501193523406982,0.6766623854637146,telureto,False
1AgScP2Se6-1,Sc1 Ag1 P2 Se6,10,0.0,Yes,1.6339637031428778,2.7754717110836995,2.667020320892334,2.3824832439422607,seleneto,False
1NaNiP2S6-1,Na1 Ni1 P2 S6,10,0.04133722915895932,No,0.0,,1.676048994064331,2.8957252502441406,sulfeto,False
1HSbSe2O6-1,Sb1 H1 Se2 O6,10,0.0,Yes,3.1734588535358963,4.43058901937219,4.4858527183532715,4.422364711761475,óxido,True
1AuBiSb2S6-1,Bi1 Sb2 Au1 S6,10,0.18661360162268795,Unknown,,,1.8094836473464966,1.7969170808792114,sulfeto,False
2CrCuP2S6-1,Cr2 Cu2 P4 S12,20,0.0,Yes,1.0781258515783114,2.6074193481144583,2.401888847351074,2.2992136478424072,sulfeto,False
2CrCuP2S6-2,Cr2 Cu2 P4 S12,20,0.026529393168860337,No,0.3973057241446152,,1.9643298387527466,2.1059699058532715,sulfeto,False
1AuCrSb2Se6-1,Cr1 Sb2 Au1 Se6,10,0.16903305081147257,Unknown,,,0.23774805665016174,1.2390743494033813,seleneto,False
2AuCrP2Te6-1,Cr2 Te12 P4 Au2,20,0.17058983731954633,Unknown,,,1.0235954523086548,0.9644014239311218,telureto,False
1AgAlAs2S6-1,Al1 Ag1 As2 S6,10,0.12696512671360255,Unknown,,,2.03771710395813,2.5086464881896973,sulfeto,False
1LiNiP2Se6-1,Li1 Ni1 P2 Se6,10,0.0,No,0.0,,1.4132740497589111,2.3848791122436523,seleneto,False
1AuScP2Te6-1,Sc1 Te6 P2 Au1,10,0.12366422586922017,Unknown,,,0.5588260293006897,1.0770444869995117,telureto,False
1BiCuP2Te6-1,Cu1 Bi1 Te6 P2,10,0.12229798202675843,Unknown,,,0.8258477449417114,0.7621324062347412,telureto,False
1AuCrP2Se6-1,Cr1 P2 Au1 Se6,10,0.012730249196860565,No,0.5699967364220226,,1.4160627126693726,1.1594051122665405,seleneto,False
1AlAuAs2Se6-1,Al1 As2 Au1 Se6,10,0.12687655648213697,Unknown,,,1.236879825592041,1.0581475496292114,seleneto,False
1AuSbP2S6-1,Sb1 P2 Au1 S6,10,0.0,Yes,1.6826592278360653,2.3709986571537973,2.449678897857666,2.2921483516693115,sulfeto,False
1CuScP2Te6-1,Sc1 Cu1 Te6 P2,10,0.12295892446855561,Unknown,,,1.261049509048462,0.9776644110679626,telureto,False
1CuSbAs2Te6-1,Cu1 Sb1 Te6 As2,10,0.12661633724577664,Unknown,,,0.797892689704895,0.6712703108787537,telureto,False
1AuVAs2Se6-1,V1 As2 Au1 Se6,10,0.12887954833336995,Unknown,,,0.5412371754646301,1.2823406457901,seleneto,False
1CuGaAs2S6-1,Ga1 Cu1 As2 S6,10,0.19404251779256865,Unknown,,,1.9529613256454468,1.991684079170227,sulfeto,False
1InNaP2Te6-1,Na1 In1 Te6 P2,10,0.1094664788170621,Unknown,,,1.1644399166107178,1.5267363786697388,telureto,False
1AgTlAs2S6-1,Tl1 Ag1 As2 S6,10,0.14723187843372004,Unknown,,,0.6961736679077148,1.4802368879318237,sulfeto,False
1AuScSb2Se6-1,Sc1 Sb2 Au1 Se6,10,0.1822286215729682,Unknown,,,0.04881256818771362,1.003761887550354,seleneto,False
1AgAlP2Te6-1,Al1 Ag1 Te6 P2,10,0.07801086788743276,Yes,0.5008887028421838,1.0646870790154581,1.1442971229553223,1.1420460939407349,telureto,False
1AgCrSb2Se6-1,Cr1 Ag1 Sb2 Se6,10,0.13354270033684043,Unknown,,,1.1511304378509521,1.1666488647460938,seleneto,False
1AlAuP2S6-1,Al1 P2 Au1 S6,10,0.05858940885185584,No,1.2490145932529075,,2.46830415725708,2.2751121520996094,sulfeto,False
1AlAuAs2S6-1,Al1 As2 Au1 S6,10,0.18239086882497624,Unknown,,,1.4705122709274292,2.042052745819092,sulfeto,False
1AlCuP2Se6-1,Al1 Cu1 P2 Se6,10,0.0,No,0.9534563132039398,,1.3886168003082275,1.9919003248214722,seleneto,False
1LiPdAs2S6-1,Li1 As2 Pd1 S6,10,0.1612627851417554,Unknown,,,1.4409452676773071,1.3619188070297241,sulfeto,False
2AsHSb2O6-1,Sb4 As2 H2 O12,20,0.023674355251283787,Yes,3.521549467926932,4.765162651187555,4.866247653961182,4.617478370666504,óxido,True
